"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"24252",-85.72916666675,25.4375000002871,0,0,0,0
"24253",-85.6875000000852,25.4375000002871,0,0,0,0
"24254",-85.6458333334203,25.4375000002871,0,0,0,0
"24255",-85.6041666667555,25.4375000002871,0,0,0,0
"24256",-85.5625000000907,25.4375000002871,0,0,0,0
"24257",-85.5208333334258,25.4375000002871,0,0,0,0
"24258",-85.479166666761,25.4375000002871,0,0,0,0
"24259",-85.4375000000962,25.4375000002871,0,0,0,0
"24260",-85.3958333334313,25.4375000002871,0,0,0,0
"24261",-85.3541666667665,25.4375000002871,0,0,0,0
"24262",-85.3125000001017,25.4375000002871,0,0,0,0
"24263",-85.2708333334368,25.4375000002871,0,0,0,0
"24264",-85.229166666772,25.4375000002871,0,0,0,0
"24265",-85.1875000001071,25.4375000002871,0,0,0,0
"24266",-85.1458333334423,25.4375000002871,0,0,0,0
"24267",-85.1041666667775,25.4375000002871,0,0,0,0
"24268",-85.0625000001126,25.4375000002871,0,0,0,0
"24269",-85.0208333334478,25.4375000002871,0,0,0,0
"24270",-84.979166666783,25.4375000002871,0,0,0,0
"24271",-84.9375000001181,25.4375000002871,0,0,0,0
"24272",-84.8958333334533,25.4375000002871,0,0,0,0
"24273",-84.8541666667885,25.4375000002871,0,0,0,0
"24274",-84.8125000001236,25.4375000002871,0,0,0,0
"24275",-84.7708333334588,25.4375000002871,0,0,0,0
"24276",-84.729166666794,25.4375000002871,0,0,0,0
"24277",-84.6875000001291,25.4375000002871,0,0,0,0
"24278",-84.6458333334643,25.4375000002871,0,0,0,0
"24279",-84.6041666667995,25.4375000002871,0,0,0,0
"24280",-84.5625000001346,25.4375000002871,0,0,0,0
"24281",-84.5208333334698,25.4375000002871,0,0,0,0
"24282",-84.4791666668049,25.4375000002871,0,0,0,0
"24283",-84.4375000001401,25.4375000002871,0,0,0,0
"24284",-84.3958333334753,25.4375000002871,0,0,0,0
"24285",-84.3541666668104,25.4375000002871,0,0,0,0
"24286",-84.3125000001456,25.4375000002871,0,0,0,0
"24287",-84.2708333334808,25.4375000002871,0,0,0,0
"24288",-84.2291666668159,25.4375000002871,0,0,0,0
"24289",-84.1875000001511,25.4375000002871,0,0,0,0
"24290",-84.1458333334863,25.4375000002871,0,0,0,0
"24291",-84.1041666668214,25.4375000002871,0,0,0,0
"24292",-84.0625000001566,25.4375000002871,0,0,0,0
"24293",-84.0208333334918,25.4375000002871,0,0,0,0
"24294",-83.9791666668269,25.4375000002871,0,0,0,0
"24295",-83.9375000001621,25.4375000002871,0,0,0,0
"24296",-83.8958333334973,25.4375000002871,0,0,0,0
"24297",-83.8541666668324,25.4375000002871,0,0,0,0
"24298",-83.8125000001676,25.4375000002871,0,0,0,0
"24299",-83.7708333335028,25.4375000002871,0,0,0,0
"24300",-83.7291666668379,25.4375000002871,0,0,0,0
"24301",-83.6875000001731,25.4375000002871,0,0,0,0
"24302",-83.6458333335082,25.4375000002871,0,0,0,0
"24303",-83.6041666668434,25.4375000002871,0,0,0,0
"24304",-83.5625000001786,25.4375000002871,0,0,0,0
"24305",-83.5208333335137,25.4375000002871,0,0,0,0
"24306",-83.4791666668489,25.4375000002871,0,0,0,0
"24307",-83.4375000001841,25.4375000002871,0,0,0,0
"24308",-83.3958333335192,25.4375000002871,0,0,0,0
"24309",-83.3541666668544,25.4375000002871,0,0,0,0
"24310",-83.3125000001896,25.4375000002871,0,0,0,0
"24311",-83.2708333335247,25.4375000002871,0,0,0,0
"24312",-83.2291666668599,25.4375000002871,0,0,0,0
"24313",-83.1875000001951,25.4375000002871,0,0,0,0
"24314",-83.1458333335302,25.4375000002871,0,0,0,0
"24315",-83.1041666668654,25.4375000002871,0,0,0,0
"24316",-83.0625000002005,25.4375000002871,0,0,0,0
"24317",-83.0208333335357,25.4375000002871,0,0,0,0
"24318",-82.9791666668709,25.4375000002871,0,0,0,0
"24319",-82.937500000206,25.4375000002871,0,0,0,0
"24320",-82.8958333335412,25.4375000002871,0,0,0,0
"24321",-82.8541666668764,25.4375000002871,0,0,0,0
"24322",-82.8125000002115,25.4375000002871,0,0,0,0
"24323",-82.7708333335467,25.4375000002871,0,0,0,0
"24324",-82.7291666668819,25.4375000002871,0,0,0,0
"24325",-82.687500000217,25.4375000002871,0,0,0,0
"24326",-82.6458333335522,25.4375000002871,0,0,0,0
"24327",-82.6041666668874,25.4375000002871,0,0,0,0
"24328",-82.5625000002225,25.4375000002871,0,0,0,0
"24329",-82.5208333335577,25.4375000002871,0,0,0,0
"24330",-82.4791666668929,25.4375000002871,0,0,0,0
"24331",-82.437500000228,25.4375000002871,0,0,0,0
"24332",-82.3958333335632,25.4375000002871,0,0,0,0
"24333",-82.3541666668984,25.4375000002871,0,0,0,0
"24334",-82.3125000002335,25.4375000002871,0,0,0,0
"24335",-82.2708333335687,25.4375000002871,0,0,0,0
"24336",-82.2291666669039,25.4375000002871,0,0,0,0
"24337",-82.187500000239,25.4375000002871,0,0,0,0
"24338",-82.1458333335742,25.4375000002871,0,0,0,0
"24339",-82.1041666669093,25.4375000002871,0,0,0,0
"24340",-82.0625000002445,25.4375000002871,0,0,0,0
"24341",-82.0208333335797,25.4375000002871,0,0,0,0
"24342",-81.9791666669148,25.4375000002871,0,0,0,0
"24343",-81.93750000025,25.4375000002871,0,0,0,0
"24344",-81.8958333335852,25.4375000002871,0,0,0,0
"24345",-81.8541666669203,25.4375000002871,0,0,0,0
"24346",-81.8125000002555,25.4375000002871,0,0,0,0
"24347",-81.7708333335907,25.4375000002871,0,0,0,0
"24348",-81.7291666669258,25.4375000002871,0,0,0,0
"24349",-81.687500000261,25.4375000002871,0,0,0,0
"24350",-81.6458333335962,25.4375000002871,0,0,0,0
"24351",-81.6041666669313,25.4375000002871,0,0,0,0
"24352",-81.5625000002665,25.4375000002871,0,0,0,0
"24353",-81.5208333336016,25.4375000002871,0,0,0,0
"24354",-81.4791666669368,25.4375000002871,0,0,0,0
"24355",-81.437500000272,25.4375000002871,0,0,0,0
"24356",-81.3958333336071,25.4375000002871,0,0,0,0
"24357",-81.3541666669423,25.4375000002871,0,0,0,0
"24358",-81.3125000002775,25.4375000002871,0,0,0,0
"24359",-81.2708333336126,25.4375000002871,0,0,0,0
"24360",-81.2291666669478,25.4375000002871,0,0,0,0
"24361",-81.187500000283,25.4375000002871,0,0,0,0
"24362",-81.1458333336181,25.4375000002871,1,1,0,1
"24363",-81.1041666669533,25.4375000002871,1,1,0,1
"24364",-81.0625000002885,25.4375000002871,1,1,0,1
"24365",-81.0208333336236,25.4375000002871,1,1,0,1
"24366",-80.9791666669588,25.4375000002871,1,1,0,1
"24367",-80.937500000294,25.4375000002871,1,1,0,1
"24368",-80.8958333336291,25.4375000002871,1,1,0,1
"24369",-80.8541666669643,25.4375000002871,1,1,0,1
"24370",-80.8125000002995,25.4375000002871,1,1,0,1
"24371",-80.7708333336346,25.4375000002871,1,1,0,1
"24372",-80.7291666669698,25.4375000002871,1,1,0,1
"24373",-80.687500000305,25.4375000002871,1,1,0,1
"24374",-80.6458333336401,25.4375000002871,1,1,0,1
"24375",-80.6041666669753,25.4375000002871,1,1,0,1
"24376",-80.5625000003104,25.4375000002871,0,1,0,1
"24377",-80.5208333336456,25.4375000002871,0,1,0,1
"24378",-80.4791666669808,25.4375000002871,0,1,0,1
"24379",-80.4375000003159,25.4375000002871,0,1,0,0
"24380",-80.3958333336511,25.4375000002871,0,1,0,0
"24381",-80.3541666669863,25.4375000002871,0,1,0,0
"24382",-80.3125000003214,25.4375000002871,0,0,0,0
"24383",-80.2708333336566,25.4375000002871,0,0,0,0
"24384",-80.2291666669918,25.4375000002871,0,0,0,0
"24385",-80.1875000003269,25.4375000002871,0,0,0,0
"24386",-80.1458333336621,25.4375000002871,0,0,0,0
"24387",-80.1041666669973,25.4375000002871,0,0,0,0
"24388",-80.0625000003324,25.4375000002871,0,0,0,0
"24389",-87.6041666666676,25.3958333336226,0,0,0,0
"24390",-87.5625000000027,25.3958333336226,0,0,0,0
"24391",-87.5208333333379,25.3958333336226,0,0,0,0
"24392",-87.4791666666731,25.3958333336226,0,0,0,0
"24393",-87.4375000000082,25.3958333336226,0,0,0,0
"24394",-87.3958333333434,25.3958333336226,0,0,0,0
"24395",-87.3541666666786,25.3958333336226,0,0,0,0
"24396",-87.3125000000137,25.3958333336226,0,0,0,0
"24397",-87.2708333333489,25.3958333336226,0,0,0,0
"24398",-87.2291666666841,25.3958333336226,0,0,0,0
"24399",-87.1875000000192,25.3958333336226,0,0,0,0
"24400",-87.1458333333544,25.3958333336226,0,0,0,0
"24401",-87.1041666666896,25.3958333336226,0,0,0,0
"24402",-87.0625000000247,25.3958333336226,0,0,0,0
"24403",-87.0208333333599,25.3958333336226,0,0,0,0
"24404",-86.9791666666951,25.3958333336226,0,0,0,0
"24405",-86.9375000000302,25.3958333336226,0,0,0,0
"24406",-86.8958333333654,25.3958333336226,0,0,0,0
"24407",-86.8541666667006,25.3958333336226,0,0,0,0
"24408",-86.8125000000357,25.3958333336226,0,0,0,0
"24409",-86.7708333333709,25.3958333336226,0,0,0,0
"24410",-86.729166666706,25.3958333336226,0,0,0,0
"24411",-86.6875000000412,25.3958333336226,0,0,0,0
"24412",-86.6458333333764,25.3958333336226,0,0,0,0
"24413",-86.6041666667115,25.3958333336226,0,0,0,0
"24414",-86.5625000000467,25.3958333336226,0,0,0,0
"24415",-86.5208333333819,25.3958333336226,0,0,0,0
"24416",-86.479166666717,25.3958333336226,0,0,0,0
"24417",-86.4375000000522,25.3958333336226,0,0,0,0
"24418",-86.3958333333874,25.3958333336226,0,0,0,0
"24419",-86.3541666667225,25.3958333336226,0,0,0,0
"24420",-86.3125000000577,25.3958333336226,0,0,0,0
"24421",-86.2708333333929,25.3958333336226,0,0,0,0
"24422",-86.229166666728,25.3958333336226,0,0,0,0
"24423",-86.1875000000632,25.3958333336226,0,0,0,0
"24424",-86.1458333333984,25.3958333336226,0,0,0,0
"24425",-86.1041666667335,25.3958333336226,0,0,0,0
"24426",-86.0625000000687,25.3958333336226,0,0,0,0
"24427",-86.0208333334038,25.3958333336226,0,0,0,0
"24428",-85.979166666739,25.3958333336226,0,0,0,0
"24429",-85.9375000000742,25.3958333336226,0,0,0,0
"24430",-85.8958333334093,25.3958333336226,0,0,0,0
"24431",-85.8541666667445,25.3958333336226,0,0,0,0
"24432",-85.8125000000797,25.3958333336226,0,0,0,0
"24433",-85.7708333334148,25.3958333336226,0,0,0,0
"24434",-85.72916666675,25.3958333336226,0,0,0,0
"24435",-85.6875000000852,25.3958333336226,0,0,0,0
"24436",-85.6458333334203,25.3958333336226,0,0,0,0
"24437",-85.6041666667555,25.3958333336226,0,0,0,0
"24438",-85.5625000000907,25.3958333336226,0,0,0,0
"24439",-85.5208333334258,25.3958333336226,0,0,0,0
"24440",-85.479166666761,25.3958333336226,0,0,0,0
"24441",-85.4375000000962,25.3958333336226,0,0,0,0
"24442",-85.3958333334313,25.3958333336226,0,0,0,0
"24443",-85.3541666667665,25.3958333336226,0,0,0,0
"24444",-85.3125000001017,25.3958333336226,0,0,0,0
"24445",-85.2708333334368,25.3958333336226,0,0,0,0
"24446",-85.229166666772,25.3958333336226,0,0,0,0
"24447",-85.1875000001071,25.3958333336226,0,0,0,0
"24448",-85.1458333334423,25.3958333336226,0,0,0,0
"24449",-85.1041666667775,25.3958333336226,0,0,0,0
"24450",-85.0625000001126,25.3958333336226,0,0,0,0
"24451",-85.0208333334478,25.3958333336226,0,0,0,0
"24452",-84.979166666783,25.3958333336226,0,0,0,0
"24453",-84.9375000001181,25.3958333336226,0,0,0,0
"24454",-84.8958333334533,25.3958333336226,0,0,0,0
"24455",-84.8541666667885,25.3958333336226,0,0,0,0
"24456",-84.8125000001236,25.3958333336226,0,0,0,0
"24457",-84.7708333334588,25.3958333336226,0,0,0,0
"24458",-84.729166666794,25.3958333336226,0,0,0,0
"24459",-84.6875000001291,25.3958333336226,0,0,0,0
"24460",-84.6458333334643,25.3958333336226,0,0,0,0
"24461",-84.6041666667995,25.3958333336226,0,0,0,0
"24462",-84.5625000001346,25.3958333336226,0,0,0,0
"24463",-84.5208333334698,25.3958333336226,0,0,0,0
"24464",-84.4791666668049,25.3958333336226,0,0,0,0
"24465",-84.4375000001401,25.3958333336226,0,0,0,0
"24466",-84.3958333334753,25.3958333336226,0,0,0,0
"24467",-84.3541666668104,25.3958333336226,0,0,0,0
"24468",-84.3125000001456,25.3958333336226,0,0,0,0
"24469",-84.2708333334808,25.3958333336226,0,0,0,0
"24470",-84.2291666668159,25.3958333336226,0,0,0,0
"24471",-84.1875000001511,25.3958333336226,0,0,0,0
"24472",-84.1458333334863,25.3958333336226,0,0,0,0
"24473",-84.1041666668214,25.3958333336226,0,0,0,0
"24474",-84.0625000001566,25.3958333336226,0,0,0,0
"24475",-84.0208333334918,25.3958333336226,0,0,0,0
"24476",-83.9791666668269,25.3958333336226,0,0,0,0
"24477",-83.9375000001621,25.3958333336226,0,0,0,0
"24478",-83.8958333334973,25.3958333336226,0,0,0,0
"24479",-83.8541666668324,25.3958333336226,0,0,0,0
"24480",-83.8125000001676,25.3958333336226,0,0,0,0
"24481",-83.7708333335028,25.3958333336226,0,0,0,0
"24482",-83.7291666668379,25.3958333336226,0,0,0,0
"24483",-83.6875000001731,25.3958333336226,0,0,0,0
"24484",-83.6458333335082,25.3958333336226,0,0,0,0
"24485",-83.6041666668434,25.3958333336226,0,0,0,0
"24486",-83.5625000001786,25.3958333336226,0,0,0,0
"24487",-83.5208333335137,25.3958333336226,0,0,0,0
"24488",-83.4791666668489,25.3958333336226,0,0,0,0
"24489",-83.4375000001841,25.3958333336226,0,0,0,0
"24490",-83.3958333335192,25.3958333336226,0,0,0,0
"24491",-83.3541666668544,25.3958333336226,0,0,0,0
"24492",-83.3125000001896,25.3958333336226,0,0,0,0
"24493",-83.2708333335247,25.3958333336226,0,0,0,0
"24494",-83.2291666668599,25.3958333336226,0,0,0,0
"24495",-83.1875000001951,25.3958333336226,0,0,0,0
"24496",-83.1458333335302,25.3958333336226,0,0,0,0
"24497",-83.1041666668654,25.3958333336226,0,0,0,0
"24498",-83.0625000002005,25.3958333336226,0,0,0,0
"24499",-83.0208333335357,25.3958333336226,0,0,0,0
"24500",-82.9791666668709,25.3958333336226,0,0,0,0
"24501",-82.937500000206,25.3958333336226,0,0,0,0
"24502",-82.8958333335412,25.3958333336226,0,0,0,0
"24503",-82.8541666668764,25.3958333336226,0,0,0,0
"24504",-82.8125000002115,25.3958333336226,0,0,0,0
"24505",-82.7708333335467,25.3958333336226,0,0,0,0
"24506",-82.7291666668819,25.3958333336226,0,0,0,0
"24507",-82.687500000217,25.3958333336226,0,0,0,0
"24508",-82.6458333335522,25.3958333336226,0,0,0,0
"24509",-82.6041666668874,25.3958333336226,0,0,0,0
"24510",-82.5625000002225,25.3958333336226,0,0,0,0
"24511",-82.5208333335577,25.3958333336226,0,0,0,0
"24512",-82.4791666668929,25.3958333336226,0,0,0,0
"24513",-82.437500000228,25.3958333336226,0,0,0,0
"24514",-82.3958333335632,25.3958333336226,0,0,0,0
"24515",-82.3541666668984,25.3958333336226,0,0,0,0
"24516",-82.3125000002335,25.3958333336226,0,0,0,0
"24517",-82.2708333335687,25.3958333336226,0,0,0,0
"24518",-82.2291666669039,25.3958333336226,0,0,0,0
"24519",-82.187500000239,25.3958333336226,0,0,0,0
"24520",-82.1458333335742,25.3958333336226,0,0,0,0
"24521",-82.1041666669093,25.3958333336226,0,0,0,0
"24522",-82.0625000002445,25.3958333336226,0,0,0,0
"24523",-82.0208333335797,25.3958333336226,0,0,0,0
"24524",-81.9791666669148,25.3958333336226,0,0,0,0
"24525",-81.93750000025,25.3958333336226,0,0,0,0
"24526",-81.8958333335852,25.3958333336226,0,0,0,0
"24527",-81.8541666669203,25.3958333336226,0,0,0,0
"24528",-81.8125000002555,25.3958333336226,0,0,0,0
"24529",-81.7708333335907,25.3958333336226,0,0,0,0
"24530",-81.7291666669258,25.3958333336226,0,0,0,0
"24531",-81.687500000261,25.3958333336226,0,0,0,0
"24532",-81.6458333335962,25.3958333336226,0,0,0,0
"24533",-81.6041666669313,25.3958333336226,0,0,0,0
"24534",-81.5625000002665,25.3958333336226,0,0,0,0
"24535",-81.5208333336016,25.3958333336226,0,0,0,0
"24536",-81.4791666669368,25.3958333336226,0,0,0,0
"24537",-81.437500000272,25.3958333336226,0,0,0,0
"24538",-81.3958333336071,25.3958333336226,0,0,0,0
"24539",-81.3541666669423,25.3958333336226,0,0,0,0
"24540",-81.3125000002775,25.3958333336226,0,0,0,0
"24541",-81.2708333336126,25.3958333336226,0,0,0,0
"24542",-81.2291666669478,25.3958333336226,0,0,0,0
"24543",-81.187500000283,25.3958333336226,0,0,0,0
"24544",-81.1458333336181,25.3958333336226,1,1,0,1
"24545",-81.1041666669533,25.3958333336226,1,1,0,1
"24546",-81.0625000002885,25.3958333336226,1,1,0,1
"24547",-81.0208333336236,25.3958333336226,1,1,0,1
"24548",-80.9791666669588,25.3958333336226,1,1,0,1
"24549",-80.937500000294,25.3958333336226,1,1,0,1
"24550",-80.8958333336291,25.3958333336226,1,1,0,1
"24551",-80.8541666669643,25.3958333336226,1,1,0,1
"24552",-80.8125000002995,25.3958333336226,1,1,0,1
"24553",-80.7708333336346,25.3958333336226,1,1,0,1
"24554",-80.7291666669698,25.3958333336226,1,1,0,1
"24555",-80.687500000305,25.3958333336226,0,1,0,1
"24556",-80.6458333336401,25.3958333336226,1,1,0,1
"24557",-80.6041666669753,25.3958333336226,1,1,0,1
"24558",-80.5625000003104,25.3958333336226,0,1,0,1
"24559",-80.5208333336456,25.3958333336226,0,1,0,1
"24560",-80.4791666669808,25.3958333336226,0,1,0,1
"24561",-80.4375000003159,25.3958333336226,0,1,0,0
"24562",-80.3958333336511,25.3958333336226,0,1,0,0
"24563",-80.3541666669863,25.3958333336226,0,1,0,0
"24564",-80.3125000003214,25.3958333336226,0,0,0,0
"24565",-80.2708333336566,25.3958333336226,0,0,0,0
"24566",-80.2291666669918,25.3958333336226,0,1,0,1
"24567",-80.1875000003269,25.3958333336226,0,0,0,0
"24568",-80.1458333336621,25.3958333336226,0,0,0,0
"24569",-80.1041666669973,25.3958333336226,0,0,0,0
"24570",-80.0625000003324,25.3958333336226,0,0,0,0
"24571",-87.6041666666676,25.3541666669581,0,0,0,0
"24572",-87.5625000000027,25.3541666669581,0,0,0,0
"24573",-87.5208333333379,25.3541666669581,0,0,0,0
"24574",-87.4791666666731,25.3541666669581,0,0,0,0
"24575",-87.4375000000082,25.3541666669581,0,0,0,0
"24576",-87.3958333333434,25.3541666669581,0,0,0,0
"24577",-87.3541666666786,25.3541666669581,0,0,0,0
"24578",-87.3125000000137,25.3541666669581,0,0,0,0
"24579",-87.2708333333489,25.3541666669581,0,0,0,0
"24580",-87.2291666666841,25.3541666669581,0,0,0,0
"24581",-87.1875000000192,25.3541666669581,0,0,0,0
"24582",-87.1458333333544,25.3541666669581,0,0,0,0
"24583",-87.1041666666896,25.3541666669581,0,0,0,0
"24584",-87.0625000000247,25.3541666669581,0,0,0,0
"24585",-87.0208333333599,25.3541666669581,0,0,0,0
"24586",-86.9791666666951,25.3541666669581,0,0,0,0
"24587",-86.9375000000302,25.3541666669581,0,0,0,0
"24588",-86.8958333333654,25.3541666669581,0,0,0,0
"24589",-86.8541666667006,25.3541666669581,0,0,0,0
"24590",-86.8125000000357,25.3541666669581,0,0,0,0
"24591",-86.7708333333709,25.3541666669581,0,0,0,0
"24592",-86.729166666706,25.3541666669581,0,0,0,0
"24593",-86.6875000000412,25.3541666669581,0,0,0,0
"24594",-86.6458333333764,25.3541666669581,0,0,0,0
"24595",-86.6041666667115,25.3541666669581,0,0,0,0
"24596",-86.5625000000467,25.3541666669581,0,0,0,0
"24597",-86.5208333333819,25.3541666669581,0,0,0,0
"24598",-86.479166666717,25.3541666669581,0,0,0,0
"24599",-86.4375000000522,25.3541666669581,0,0,0,0
"24600",-86.3958333333874,25.3541666669581,0,0,0,0
"24601",-86.3541666667225,25.3541666669581,0,0,0,0
"24602",-86.3125000000577,25.3541666669581,0,0,0,0
"24603",-86.2708333333929,25.3541666669581,0,0,0,0
"24604",-86.229166666728,25.3541666669581,0,0,0,0
"24605",-86.1875000000632,25.3541666669581,0,0,0,0
"24606",-86.1458333333984,25.3541666669581,0,0,0,0
"24607",-86.1041666667335,25.3541666669581,0,0,0,0
"24608",-86.0625000000687,25.3541666669581,0,0,0,0
"24609",-86.0208333334038,25.3541666669581,0,0,0,0
"24610",-85.979166666739,25.3541666669581,0,0,0,0
"24611",-85.9375000000742,25.3541666669581,0,0,0,0
"24612",-85.8958333334093,25.3541666669581,0,0,0,0
"24613",-85.8541666667445,25.3541666669581,0,0,0,0
"24614",-85.8125000000797,25.3541666669581,0,0,0,0
"24615",-85.7708333334148,25.3541666669581,0,0,0,0
"24616",-85.72916666675,25.3541666669581,0,0,0,0
"24617",-85.6875000000852,25.3541666669581,0,0,0,0
"24618",-85.6458333334203,25.3541666669581,0,0,0,0
"24619",-85.6041666667555,25.3541666669581,0,0,0,0
"24620",-85.5625000000907,25.3541666669581,0,0,0,0
"24621",-85.5208333334258,25.3541666669581,0,0,0,0
"24622",-85.479166666761,25.3541666669581,0,0,0,0
"24623",-85.4375000000962,25.3541666669581,0,0,0,0
"24624",-85.3958333334313,25.3541666669581,0,0,0,0
"24625",-85.3541666667665,25.3541666669581,0,0,0,0
"24626",-85.3125000001017,25.3541666669581,0,0,0,0
"24627",-85.2708333334368,25.3541666669581,0,0,0,0
"24628",-85.229166666772,25.3541666669581,0,0,0,0
"24629",-85.1875000001071,25.3541666669581,0,0,0,0
"24630",-85.1458333334423,25.3541666669581,0,0,0,0
"24631",-85.1041666667775,25.3541666669581,0,0,0,0
"24632",-85.0625000001126,25.3541666669581,0,0,0,0
"24633",-85.0208333334478,25.3541666669581,0,0,0,0
"24634",-84.979166666783,25.3541666669581,0,0,0,0
"24635",-84.9375000001181,25.3541666669581,0,0,0,0
"24636",-84.8958333334533,25.3541666669581,0,0,0,0
"24637",-84.8541666667885,25.3541666669581,0,0,0,0
"24638",-84.8125000001236,25.3541666669581,0,0,0,0
"24639",-84.7708333334588,25.3541666669581,0,0,0,0
"24640",-84.729166666794,25.3541666669581,0,0,0,0
"24641",-84.6875000001291,25.3541666669581,0,0,0,0
"24642",-84.6458333334643,25.3541666669581,0,0,0,0
"24643",-84.6041666667995,25.3541666669581,0,0,0,0
"24644",-84.5625000001346,25.3541666669581,0,0,0,0
"24645",-84.5208333334698,25.3541666669581,0,0,0,0
"24646",-84.4791666668049,25.3541666669581,0,0,0,0
"24647",-84.4375000001401,25.3541666669581,0,0,0,0
"24648",-84.3958333334753,25.3541666669581,0,0,0,0
"24649",-84.3541666668104,25.3541666669581,0,0,0,0
"24650",-84.3125000001456,25.3541666669581,0,0,0,0
"24651",-84.2708333334808,25.3541666669581,0,0,0,0
"24652",-84.2291666668159,25.3541666669581,0,0,0,0
"24653",-84.1875000001511,25.3541666669581,0,0,0,0
"24654",-84.1458333334863,25.3541666669581,0,0,0,0
